# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
3.542159015388806620e-01 2.243197206087082715e-02 6.018620592195947916e-01 8.743156634321957998e-01 9.722087405252570758e-01 -1.102337258855197621e+00 -1.503211937173340729e-01 -inf -inf
3.178174143950835417e-01 2.208131166546109872e-02 7.482027194242935053e-01 8.408998025939885546e-01 9.772827518554653148e-01 -8.649454960728750752e-01 1.964946704590079252e-01 -inf -inf
2.723688311362564840e-01 2.292310236025658921e-02 6.658291023001170483e-01 8.483667488683847013e-01 9.760233795296353598e-01 -9.042735929162777353e-01 1.533984147915908314e-01 -2.034859148360136896e+04 -6.039113118168015033e+06
3.246067636843824045e-01 2.356230349477963018e-02 6.922892786499819096e-01 7.833328885867980595e-01 9.703792427016085798e-01 -1.092493819287943202e+00 -1.982370811100443442e-01 -3.887229897278454155e+04 -6.057636825657198206e+06
2.586656809681455726e-01 2.214552394438525779e-02 6.953832413112964739e-01 8.751162757151971228e-01 9.657057286895419645e-01 -9.924633391058692578e-01 -2.785771358267448705e-01 -1.471551624791044742e+04 -6.033480042932324111e+06
2.544937044357091782e-01 2.302963060223186392e-02 7.268610839910512045e-01 8.699510157959571277e-01 9.650883348829414343e-01 -9.338960457153417938e-01 -1.620986656129654591e-01 -2.413548186569008976e+04 -6.042900008550103754e+06
3.000837755525281314e-01 2.233731097759227707e-02 7.564096676769030969e-01 8.315001336736085324e-01 9.610156242883592936e-01 -8.504462658748224158e-01 1.868129363679911781e-01 -inf -inf
2.785019490113485041e-01 2.226702017269183154e-02 7.421051517561972899e-01 8.020797424345589288e-01 9.665549219603416509e-01 -9.312230549233353472e-01 2.687770522364864578e-01 -7.415085680323652923e+03 -6.026179612364737317e+06
3.644676387191655431e-01 2.264640152686378527e-02 6.495438492293206245e-01 8.688024567883452232e-01 9.753484027088302755e-01 -9.219065152611327640e-01 -1.773973814956485429e-01 -2.745876837754994631e+04 -6.046223295061963610e+06
2.696807647028045540e-01 2.324396473348831413e-02 6.991137555291326855e-01 8.089286063821080619e-01 9.679937131791883642e-01 -8.781371479435169380e-01 1.989113860686703705e-01 -1.337274280822370201e+04 -6.032137269492637366e+06
3.669897358885307881e-01 2.220471224812134090e-02 7.491092541597781373e-01 8.590041533380832206e-01 9.695918500588931455e-01 -1.126835779311612828e+00 9.363556806100548080e-02 -inf -inf
2.601456880324957144e-01 2.293049032640081045e-02 6.540018687084151461e-01 8.643589558657190919e-01 9.648716914670518729e-01 -9.191002899121624159e-01 1.665343763010646017e-02 -2.921673389630764723e+04 -6.047981260580721311e+06
2.706433161529877562e-01 2.285260693531859441e-02 6.053662267263658636e-01 8.524775383568893306e-01 9.641496610133291068e-01 -9.563127901059450542e-01 -2.270577935128902936e-01 -inf -inf
2.554870817264774385e-01 2.311175872426047759e-02 6.383321175111648094e-01 8.691318434437022011e-01 9.760866169519663016e-01 -1.063397827097794401e+00 2.639400216680744538e-01 -1.780719261521752924e+04 -6.036571719299631193e+06
2.681115013055356822e-01 2.234077715835351002e-02 6.303388649465878624e-01 7.975070062791106418e-01 9.678994608269545497e-01 -1.034085903128924233e+00 -6.271863156127882588e-02 -2.520887456335127354e+04 -6.043973401247764938e+06
2.646939804716571532e-01 2.254129294637267217e-02 6.578786873787698664e-01 7.979598493921097324e-01 9.660567144525860073e-01 -9.482296665839868854e-01 9.876600187042139378e-02 -1.707935653344541788e+04 -6.035843883217859082e+06
3.106536799270767091e-01 2.266485680318607726e-02 6.273345743576613787e-01 8.715240345435095737e-01 9.678602688399318144e-01 -8.585671375743761935e-01 -6.132351353932372073e-02 -3.033641245718859136e+04 -6.049100939141602255e+06
