# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
3.153792258988261654e-01 2.262317339950582068e-02 7.200983168095189679e-01 7.871678209542904980e-01 9.762335650891560412e-01 -9.623773793708795266e-01 -1.797615740523242633e-01 6.680135939062508132e-01 3.680589640839995624e+00 -1.221423982787774876e+05 -6.140916393950860947e+06
3.154497139352542834e-01 2.296433531094326658e-02 6.014454477523913933e-01 8.282811891283023975e-01 9.719960447496078793e-01 -1.033375879601645231e+00 1.412157853242168581e-01 1.922751473435267311e+00 1.801063687529103063e+00 -inf -inf
2.920686673496419306e-01 2.253063214177785864e-02 6.077740864079689276e-01 8.142607522489355709e-01 9.653334592836106953e-01 -1.025988521635423867e+00 -3.637973252826404158e-02 -6.750086646092798848e-01 1.713525359452954255e+00 -inf -inf
3.227120765047546413e-01 2.229366281221629650e-02 6.031459261869734911e-01 8.760505461984697817e-01 9.698640645884012423e-01 -1.147878725670331113e+00 -1.265457406547077779e-01 4.441193068764533791e+00 -6.797326737380346984e-01 -inf -inf
3.337883048501139593e-01 2.258489046378628698e-02 7.132997785087593634e-01 8.330274506353414488e-01 9.705951450482857013e-01 -9.310956102092018405e-01 -2.635468603053164882e-01 4.064752044301423339e+00 -1.197282178139759345e+00 -5.522803843749035150e+04 -6.074002034109573811e+06
3.379454642950582288e-01 2.305306120400789707e-02 6.162893247381593387e-01 8.246958120416789662e-01 9.688678073208352171e-01 -1.095636897252490582e+00 -1.232132445853051650e-01 4.978342944325354402e+00 7.022799336766922806e-01 -inf -inf
3.070251443967926819e-01 2.295673507908814817e-02 6.228894834782110479e-01 8.404406348670073745e-01 9.803800228791548221e-01 -8.652442131648860890e-01 -1.207649359255940635e-01 7.450321082473299050e-01 3.142961115168965591e+00 -6.513189769765455276e+04 -6.083905893369738013e+06
3.163386730173160521e-01 2.255652360915699761e-02 6.976699161622167411e-01 8.287699154900181053e-01 9.666250840616152917e-01 -9.957936653254102488e-01 -4.531427959585987431e-02 2.415598611675561003e+00 3.456919626300132720e+00 -1.168637315712348558e+06 -7.187411311384432018e+06
3.286931381364948668e-01 2.276432290489356983e-02 6.644631453485081440e-01 7.875418098395533528e-01 9.782388927464255035e-01 -8.511099284274474819e-01 1.924891483794821667e-03 1.011618641762785042e+00 3.987861050039766653e+00 -4.689736228888826445e+05 -6.487747618560966104e+06
2.832462752187324129e-01 2.271705839388894754e-02 6.499043426897876952e-01 8.477971649449992375e-01 9.669745907557271147e-01 -1.016038064906533478e+00 3.742377000329355496e-02 4.569644149229001862e+00 -9.357920761911842078e-02 -1.142689476956315339e+05 -6.133042943367714994e+06
3.272919842153924619e-01 2.253122489471586290e-02 6.373217293586163068e-01 7.830709787407419409e-01 9.692716411605429849e-01 -1.061073513725633966e+00 -1.639580682063235539e-01 2.213726093542030871e+00 1.271101762849919936e+00 -1.325992672612322494e+05 -6.151373262933315709e+06
2.893603637839093357e-01 2.250635538070435218e-02 6.591131616603395083e-01 8.683002218292192875e-01 9.669244522809650189e-01 -1.067192528629647974e+00 -2.568934433400744677e-01 2.717872444847158064e+00 1.142940806651110641e+00 -1.038652998215714470e+05 -6.122639295493654907e+06
3.389500192706115245e-01 2.302690787767117456e-02 6.333030805679640274e-01 8.578950120036440419e-01 9.782799336939165258e-01 -9.113917559814573854e-01 1.764283460174435603e-01 4.907745312905168689e+00 -3.677838112835600803e+00 -3.932311794020887464e+04 -6.058097113612292334e+06
2.925930844001584097e-01 2.201578218404841303e-02 6.707453848670760221e-01 8.176292495781483094e-01 9.699967878296440471e-01 -1.127102584356380000e+00 -9.982278888333906419e-02 3.780842917456671337e+00 3.955739492921368949e+00 -3.534426486519667320e+06 -9.553200482191750780e+06
