# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
3.377912760473898990e-01 2.268506215297365000e-02 7.356030770618495751e-01 8.711052685791352834e-01 9.655990661975966116e-01 -9.884287414594756793e-01 1.433119316911895536e-01 1.908877396985321884e+00 3.626763164113060434e+00 1.466074383889358845e+00 1.285554885302377714e+00 8.182180012748065945e-01 9.750996042173858402e-01 1.651206032910050414e+00 1.642621045993727380e+00 1.955937761046072865e+00 1.932848400711780101e+00 1.099164047895846652e+00 1.894351734984214053e+00 -1.611634397477610968e+06 -7.630456485692515969e+06
3.004220621337900798e-01 2.237812363705347571e-02 6.155780813206519486e-01 8.748178567046129839e-01 9.727342415853795776e-01 -1.050009178881691874e+00 -2.663506703352703786e-01 4.716327217559027396e+00 2.060979046157556560e+00 1.928606084780829955e+00 1.850825619810602785e+00 2.749035605972145468e-01 1.523456491925627265e+00 3.990196157381253883e-02 1.700143311827848391e+00 9.352887304840971083e-01 8.940107976506332932e-01 1.666456995750495773e+00 9.973762401476951034e-01 -1.227225389614890330e+06 -7.246047477829795331e+06
2.961989228206610147e-01 2.299717458740861351e-02 6.157707704204511412e-01 8.663025578432425045e-01 9.666155733049364152e-01 -1.103420641431693605e+00 9.105990846457978627e-02 2.462019954295813662e+00 1.898212522264303148e-01 1.322221290100771496e+00 8.805686647728721006e-01 1.284910323678826405e+00 1.489997134779310395e+00 1.963882481578183681e+00 1.229209273184100004e+00 5.918772429561511839e-01 2.476191336248612096e-02 1.503845780920920694e+00 9.291876070305962187e-01 -inf -inf
2.896669607070758712e-01 2.250738393451238648e-02 6.777566155519396673e-01 8.270878744115586212e-01 9.676896916178008290e-01 -9.650416570959901019e-01 2.530108469959720385e-01 4.649131384924539034e+00 2.297797048178639834e+00 1.484162451042285280e+00 1.274899227355086317e-02 1.890337090759252270e+00 1.727881737471364199e+00 1.490442992223109719e+00 7.571257547120529008e-01 7.277844770376336037e-01 1.249852485792591894e+00 7.937158539472894958e-01 3.288173592285614788e-02 -1.020131111935838126e+06 -7.038953200150743127e+06
2.956836853041278079e-01 2.298257500576339485e-02 6.814043771697827490e-01 8.042862043452863041e-01 9.660320617610822502e-01 -9.150840730767253461e-01 2.480971768678615352e-01 4.204533521987899647e+00 3.745468567527745041e+00 9.012430653311458428e-01 3.342259303326113873e-01 1.151502544481478152e+00 4.895993806692717776e-01 8.133267950018607806e-02 9.110020368923248402e-01 1.666942189173350464e+00 1.107707749183522106e+00 9.594156031700824538e-01 3.840688898079491764e-01 -3.515692360263103619e+06 -9.534514448478009552e+06
2.927136674617317746e-01 2.244382717224819440e-02 6.150098068943791185e-01 8.309802366348938429e-01 9.642095675744416505e-01 -9.880424752787488885e-01 2.125367497035771103e-01 3.782504361816631189e+00 4.539111587902128875e+00 4.451837879460700531e-01 1.056465160878052645e+00 1.394478792024058444e+00 6.177951033749384813e-01 1.122236739715155807e+00 1.288564653544107097e+00 1.971363558238777625e+00 1.142761998101962773e+00 8.368536911761026431e-01 1.638284431863329837e+00 -4.818064145288834348e+06 -1.083688623350374028e+07
3.196865432085532199e-01 2.371629151270188141e-02 7.361470413784413358e-01 7.987696623432897214e-01 9.657803231821614487e-01 -1.053962967213351254e+00 -6.587100700326165015e-02 3.216806210482827666e+00 3.964520441884700652e+00 1.869589428384352159e+00 1.940555006345834332e-01 2.331320295855010549e-01 1.831783120293045020e+00 1.872721080755623602e+00 1.328977731530931239e+00 4.156301148023224812e-01 1.396302783626015787e+00 3.479776279011670415e-01 1.261781411379827134e+00 -3.032422109757682309e+06 -9.051244197972588241e+06
3.273493968939717447e-01 2.220722000280898195e-02 6.600343527436765001e-01 8.179090806796930346e-01 9.684581070392611624e-01 -1.065534269308901383e+00 1.957088220043794458e-01 2.283296979671009197e+00 2.928090024792342927e+00 4.622654144566966661e-01 1.289059789855417026e+00 4.757196285307299100e-01 6.277915523736825598e-01 1.856573944408219656e-01 1.417339371883094223e+00 1.991254831226141775e+00 1.093798171731450442e-01 8.811896856745289330e-01 7.608157596083577889e-01 -1.033536018135837279e+06 -7.052358106350742280e+06
2.865060007202502312e-01 2.201094563808873167e-02 6.447935597179588196e-01 8.293868142918316977e-01 9.660036819590244184e-01 -1.129848416435703884e+00 1.530588388332035921e-01 3.722827981883063853e+00 4.701793185894020510e+00 1.487076557540335742e+00 1.664535172150181097e-01 1.471416860336629107e+00 1.869969373208572483e+00 2.136500512732562029e-01 1.256389128679160416e+00 1.571480192655243524e-01 1.542049838494921721e+00 5.897487790501514393e-01 1.645486165091441633e+00 -5.975490421338057145e+06 -1.199431250955296308e+07
3.032825711082072218e-01 2.278948504059798152e-02 6.459705986978762082e-01 8.324149306789538905e-01 9.744932943513398005e-01 -1.093616389990092364e+00 -3.570967278839276560e-02 2.277827174209743788e+00 3.842768467357650763e+00 1.674742197974346203e+00 1.683341916729367060e+00 1.066088906149981641e+00 6.157860023551715578e-01 8.867661864361835455e-01 1.637316100728561930e+00 5.099235421202317209e-01 1.612194362450094731e+00 1.395995384168560838e+00 3.638697947638893648e-01 -1.612208557781078853e+06 -7.631030645995983854e+06
3.057884356457278296e-01 2.228831956647883694e-02 6.329978052128224508e-01 8.490684905975521835e-01 9.690661351441952620e-01 -1.096672365219932610e+00 1.079359111431746898e-01 1.918007069563063549e+00 3.849000841237124604e+00 6.584567974248198841e-01 1.312475884668406811e+00 1.042770644977020877e+00 9.807538806017253030e-01 1.744176044064288389e+00 6.122662230338311584e-01 1.464747435766107220e+00 1.806350434023197948e+00 1.192925804588566452e+00 1.145978193795246902e+00 -1.210067504232914187e+06 -7.228889592447819188e+06
3.374958330746453683e-01 2.321222459886770201e-02 6.042314362365363012e-01 8.012947096557138105e-01 9.729335079161167688e-01 -1.146323475177976281e+00 -5.946509648835224260e-02 4.207326189965527874e+00 2.483232672668720831e+00 1.294603659174263344e+00 1.629549303777200642e+00 1.757256695593975238e+00 1.792060736895722206e+00 5.094609063270452154e-01 1.210160420306189533e+00 1.811935797380930024e+00 1.888016088068940723e+00 5.220453763565877647e-01 1.106420605194001761e+00 -inf -inf
3.031700679635978002e-01 2.260608741106945319e-02 6.960424709593021619e-01 8.430309917564963174e-01 9.666228053387136976e-01 -1.043987838097147236e+00 -2.398557735569156468e-01 3.867510927346451854e+00 4.394181438834754871e+00 1.897076718395723338e+00 3.051459751759000305e-02 1.191328297701302663e+00 1.011729483719232325e+00 7.721892209255294404e-01 1.188746669132637823e+00 1.455876674741370502e+00 1.420680567080570000e-01 1.881502868425994457e+00 4.652704102924514196e-01 -5.044787980688167736e+06 -1.106361006890307367e+07
3.092972392042888652e-01 2.272208552402655776e-02 6.057660227331360669e-01 7.896833907886505743e-01 9.700676947374012871e-01 -9.466509498308358639e-01 -2.245105027775898265e-01 3.835480673162897425e+00 2.954510701574275533e-01 1.753056738973157502e+00 1.755250648903593502e+00 1.593556066072500554e+00 3.215469559396408883e-01 1.397375363433386308e-01 2.220294446442612202e-01 5.342397817943251859e-01 8.714425432817736183e-01 5.114216030090856790e-01 1.467967599723369210e+00 -inf -inf
3.107185848191139632e-01 2.229430454321563657e-02 6.650705190213017648e-01 8.496554922820814815e-01 9.620155208519057810e-01 -1.062874454628339738e+00 -2.486949735591046096e-01 2.034163684193313060e+00 3.795882284634144455e+00 7.822115333239876289e-01 2.652615935857647322e-01 1.038489153007192467e+00 6.254715863964426248e-01 2.316706976568578824e-01 1.350106779129217172e+00 1.915422472802478016e+00 1.170442851112139415e+00 1.484297960404863170e+00 3.608092629861150424e-01 -1.585720805553541519e+06 -7.604542893768446520e+06
2.813119527096143990e-01 2.318440664033085893e-02 7.477644732425350327e-01 8.708528819772728413e-01 9.734063636444918455e-01 -9.860245743126997420e-01 -9.076141661758344026e-02 3.068184552955523614e+00 4.387047353639929703e+00 1.281367069073437781e+00 7.013742962031712658e-01 4.448307400228075359e-01 1.431098947319768389e+00 9.315467069957608093e-01 1.906181482603608757e+00 1.915112663917055924e+00 8.100656013947826750e-03 1.302444653149392728e-01 2.033792152069611170e-01 -4.988086980364870280e+06 -1.100690906857977621e+07
3.058666238323176634e-01 2.320175031735638091e-02 6.276205559749786778e-01 8.577483004834310920e-01 9.674804553117803962e-01 -9.867721734643697395e-01 1.582158963898453452e-01 3.732889231038578615e+00 2.016738021695585914e+00 1.525944426623678130e+00 5.694290904680308074e-01 1.773626077688248648e+00 1.708774479416363290e+00 9.430188802289030114e-02 9.130878719518291664e-01 9.689711131959821699e-02 6.335367562164109234e-01 1.800331195921555993e+00 1.087383470026525911e+00 -8.683106123054958880e+05 -6.887132700520400889e+06
2.834385419720941712e-01 2.244376027759529407e-02 7.475889795311485564e-01 8.662788104316515581e-01 9.691461833357164490e-01 -1.120490454126215729e+00 6.900557931379230903e-02 4.900441061353207672e+00 4.825634047092100865e+00 1.473377032087697547e+00 8.566054981269850543e-01 9.968928820070988017e-02 1.978630110091654792e-01 1.444989205871143767e+00 1.774840061741059571e+00 1.401628898253201472e+00 7.151371236532695352e-01 1.637039562266875414e+00 1.676089922771528906e+00 -7.673693940237911418e+06 -1.369251602845281735e+07
3.170903537345478029e-01 2.278776265377014526e-02 6.137142373162238762e-01 8.459532514734467989e-01 9.787935664598510499e-01 -8.970490272087012773e-01 3.370946292884224871e-02 4.760137721575421033e+00 3.805494643570741964e+00 1.715060729423826924e+00 1.340672503643961067e+00 8.075517929435866993e-01 3.033510149512150811e-01 3.594858273558676487e-02 3.059746314183211524e-01 2.325874599485102667e-01 1.253341957752595270e+00 1.817967807878275721e-01 6.460617469249438916e-01 -inf -inf
3.116416770731827435e-01 2.275980389777719839e-02 6.577583701898687130e-01 8.147320236263722038e-01 9.720441863261966020e-01 -9.452124660844005710e-01 -1.120246297111613665e-01 3.272754817535743044e+00 3.647532875542748521e+00 7.308147988109918725e-01 3.638549209660930650e-01 1.014317386248307695e+00 1.380239611057400451e+00 7.937849343279759218e-01 7.035445242188358428e-01 3.397139683472334415e-01 3.346203221959775931e-02 5.001891155123092680e-01 1.468083505061334337e+00 -2.235251302370620891e+06 -8.254073390585525893e+06
3.383699841410641174e-01 2.297599772058312936e-02 6.018341751936929773e-01 8.489129191804781760e-01 9.665424481100458598e-01 -9.292664070168973334e-01 -1.602175263226278679e-01 1.390682586774730112e+00 4.991242080725731611e+00 1.755385775734987774e-01 5.479447762027642721e-01 6.214973821328118042e-02 7.236511539704617579e-01 1.102057482087705376e+00 1.502340729831931787e+00 1.693182061746149047e+00 1.423613648886596472e+00 5.537992643410147853e-01 1.527043938767971731e+00 -inf -inf
3.281156258660401503e-01 2.301954192472821167e-02 6.980279653023571118e-01 8.521766102812826649e-01 9.733748196844912437e-01 -8.528844775994615102e-01 -1.718290119448009357e-01 2.902122802744818486e+00 3.848048053068984675e+00 1.990039946460111064e+00 4.533431829621703546e-01 6.152988041563725030e-01 4.553283655807291996e-01 4.042438105970007634e-01 1.789095099709714365e-01 6.012460350159507527e-01 1.919721768306159593e+00 7.796629241777019992e-01 1.423222631165307117e+00 -2.550586841997843236e+06 -8.569408930212749168e+06
