# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.940710154289385203e-01 8.644365776352483932e-01 3.535989048441786409e+00 2.038048477481438248e+00 -1.972586740752089174e+00 9.461538182469011460e-01 2.072450498141274355e+00 2.445364201484332867e+00 9.431161064173998465e-01 1.431892274193175218e+00 2.438286941980496003e+00 -inf -inf
3.765452939780082886e-01 9.593818046706981129e-01 2.085312518320460384e+00 -7.302320396459355267e-01 2.411724600730503099e+00 -3.266197837816751104e-01 3.978480602875867911e-01 2.062252912982218689e+00 5.907087563351628434e-01 8.489878168923417068e-01 2.601820326396330429e+00 -inf -inf
2.786278742272523812e-01 4.457058068292075181e-01 2.591821609259459258e+00 7.894052072296211531e-01 1.731234844481114976e+00 4.681758693580185593e+00 4.150117164680207082e-01 1.108552248919916661e+00 1.411244825881076137e+00 6.353370195532052067e-01 2.160916126171585017e+00 -inf -inf
2.531064275963804677e-01 7.139398723057313045e-01 2.848465646307334342e+00 2.626984720248647598e+00 3.624790092181047640e+00 3.335124422598031657e+00 1.323748360375799349e-01 2.571245446687377978e-01 5.089003042918166519e-01 1.325993575442010242e+00 2.739957313885045265e-01 -inf -inf
3.569801949897953297e-01 6.410228431976797703e-01 3.713754570776370834e+00 1.478268531405984243e+00 -1.170227218856801699e+00 -1.536949664584730257e+00 1.416662327251720921e-01 2.517289870758515846e+00 7.664081066949485210e-01 1.908647072551605373e+00 2.315242461063158785e+00 -inf -inf
3.506169220547127319e-01 9.468973664169516580e-01 3.873673243237615971e+00 -9.821752548766783386e-01 -1.919759893668910866e+00 -4.770303946859746347e+00 1.905000478844371514e+00 1.012619106881101017e+00 1.517434092495938414e-01 1.912847677542773184e+00 7.004525173568867391e-01 -inf -inf
2.795776485124873978e-01 4.417782182584753525e-01 3.755387597983157910e+00 1.200170681287126007e+00 4.634785007816628166e+00 -1.356357303098026712e+00 3.199418913477474202e-01 9.650165302795481459e-01 1.266602068704933748e+00 1.697963492902312854e+00 1.368469892171075397e+00 -inf -inf
3.129465724413484917e-01 7.572349937999357516e-01 2.550637145784730553e+00 2.506158239199121063e+00 -4.849363426336738669e+00 1.163010190360002305e+00 2.696139209371223311e-01 2.729608859634875984e+00 1.822645911936195073e+00 2.164543178955043778e+00 5.021032150226654167e-01 -inf -inf
3.586136076854464783e-01 5.527423824730031132e-01 3.611642097778023697e+00 -3.801566766964660227e-01 1.516990583768982326e+00 -2.447861418835683978e+00 9.455737549227779537e-01 1.778871291130573962e+00 9.183616489734113264e-01 9.051785111728362088e-01 3.780314836852258775e-01 -inf -inf
3.546761947426371187e-01 4.358213421546763833e-01 3.027573495339185072e+00 -8.413781762937966313e-02 -4.390457880587264938e+00 1.820996074282341226e+00 9.084324994580939006e-01 1.683287874886111535e+00 1.392831865120358170e+00 7.164041904158403584e-01 8.774309468656620314e-01 -inf -inf
