# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
2.959816496978255884e-01 6.622461037198077438e-01 3.562855390482945861e+00 1.219406715734038249e+00 4.806668120923443865e+00 3.107546633638534672e+00 1.987453020046562546e+00 2.776225864375401198e+00 2.961810196431344799e+00 1.596759912821049010e+00 1.651249446103263629e+00 -inf -inf
2.550913206664129906e-01 8.077639055093770448e-01 2.279922548414447636e+00 2.970069327377860446e+00 4.329912450596575368e+00 -7.827178916108401552e-02 1.947767368562522972e+00 5.399488456146455118e-01 2.345136793076273651e+00 2.701395334797840331e+00 3.749113201165578113e-01 -inf -inf
3.811629891752026378e-01 4.786363088385730546e-01 2.475825337790666936e+00 1.706949959933149463e+00 -4.517485813208047318e+00 -2.448149284411695881e+00 6.271319673896562641e-01 2.775960337910478248e+00 1.804752886300853065e+00 1.186971660885334678e+00 6.537939347813109814e-01 -inf -inf
3.022868940489784051e-01 6.930886763646650905e-01 3.771782031491810017e+00 1.759515005098000406e+00 -7.619007515034770250e-02 3.713693194571662914e+00 1.687829882391334912e+00 1.289634531973512521e-01 8.216718380206755601e-01 7.104094201896746785e-01 5.552485594176030936e-01 -inf -inf
3.009824816867645580e-01 9.922711557633152601e-01 3.238390919640427246e+00 -9.660658254704967973e-02 -1.248413283113354311e+00 4.169576387128996586e+00 1.374252571498267184e+00 1.489060553399132569e+00 8.425693253841037844e-01 4.302137627848793278e-01 2.939917800189006947e+00 -inf -inf
3.670486735854242011e-01 9.268312599605289526e-01 3.498795760952019052e+00 2.420636689206361325e+00 3.461466193607352082e-01 8.294252720329229334e-01 2.960076619642733498e+00 1.101454034122616665e+00 5.965665931021562063e-01 2.655314873575705725e+00 4.931844100263416131e-01 -inf -inf
2.926005695015940211e-01 8.256651870394015047e-01 3.602239592123273937e+00 4.622868171376157687e-01 -1.202237479359072658e+00 4.249329285541399770e+00 1.456500066692973938e-01 2.700213268173965897e+00 8.975846793089359288e-02 2.094837992734480903e+00 1.774809706829125755e+00 -inf -inf
3.937737557763924534e-01 9.118149691590164974e-01 2.419838343239955947e+00 -7.709688893455572956e-01 3.535202809207032004e-01 2.718592623650675222e-01 2.310450364180600680e-01 2.997168854011680317e+00 2.980973355429804794e+00 2.978957169024858409e+00 1.550061907676578921e+00 -inf -inf
3.906184887005569317e-01 4.491242925185724433e-01 2.271806127443493306e+00 -8.009618718876863053e-01 -4.865177368839004757e+00 -1.544398619230413772e-02 2.182729574219047119e+00 1.216818116906519531e+00 9.324919604771284565e-01 1.329627515957590767e+00 1.154631279320620374e+00 -inf -inf
2.600991088364675297e-01 9.430852186498206446e-01 3.994105361357617845e+00 2.064064909897725286e+00 4.949756556413261066e+00 4.239072803102006404e-01 2.765215543177871105e+00 6.939446999695952911e-02 2.265994385590398785e+00 5.223100534643247972e-01 2.126861399251082307e+00 -inf -inf
