# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.454886468207655215e-01 4.225140377334780650e-01 3.122358397372267724e+00 -3.869378087122872234e-01 -7.965597008148668223e-01 -4.571636835724626202e+00 3.309903043549937252e+00 5.630913216337063432e-01 2.591232969363792549e+00 7.549537384143062413e-01 3.094148535608485240e-01 2.279705530647813116e-01 -inf -inf
3.185961438041586824e-01 8.667028185425200704e-01 3.391808398985496353e+00 1.483286536167948588e+00 -1.750349941530171094e+00 -4.398065452662822672e+00 1.784360292513021307e+00 1.530288545516991228e-01 1.208561361588725180e+00 2.481576429897218272e+00 2.125655470911469447e+00 2.548966747223804674e+00 -inf -inf
2.875451136880417535e-01 5.480059022178548345e-01 2.212381382654136086e+00 -1.804814598708054385e-01 1.733830520003666553e+00 2.106661834620790152e+00 -2.464110700296685330e+00 2.570301350851611488e+00 1.326487406331775531e+00 8.689805890670405653e-01 1.356890898579566684e+00 2.222489893337708633e+00 -inf -inf
2.973221959731200958e-01 4.945664265829021744e-01 3.601668759300127753e+00 -1.205474581203961337e-01 -1.988613331891215807e-01 2.136083876357134592e+00 4.372640072186053217e+00 2.878831610599504653e+00 1.484414859648075735e+00 1.370137517918278425e+00 2.698368563294130329e+00 1.479876338000737146e+00 -inf -inf
3.586830074905777987e-01 4.691139257264643758e-01 3.225231016772216908e+00 1.337833988724627110e+00 7.536687019492371853e-01 -2.186228362238646916e+00 -1.253864516163635479e+00 2.683091542845335464e+00 1.949669908015501107e+00 1.142568514294266535e+00 2.397238448415935697e+00 1.820273781414535552e+00 -inf -inf
3.376491814235815792e-01 9.608481533333119717e-01 2.905111041398068750e+00 1.247281154910202305e+00 -1.974946090699605250e+00 -1.705361630706633491e+00 -3.640135236234375071e+00 6.209711369987908069e-01 9.189437670882180109e-01 3.052697254129527193e-01 7.259707772885816146e-01 1.855969441570178180e+00 -inf -inf
3.594720200304307722e-01 4.180279639375785727e-01 2.779937198164384782e+00 1.007982397090842808e+00 -1.661011614868912467e-01 -4.337478024087991990e+00 5.235971181737735236e-01 2.347654767416067489e+00 1.962527247989890089e+00 1.038219565329683292e-01 2.113306143816808813e+00 2.010737966050375913e+00 -inf -inf
3.442708781495972259e-01 5.537423134590458984e-01 3.032428163975892321e+00 1.067589088233657835e+00 2.246906176639913433e-01 -2.241814753732009002e+00 1.027867623191430546e+00 9.070900469345525297e-01 1.308974768856717708e+00 2.595624974396813833e+00 2.984595839675920015e+00 2.849659197426242407e+00 -inf -inf
2.994273767436881339e-01 8.443253440964371137e-01 2.229637071240051061e+00 4.363278090452231694e-01 -9.081411109778581014e-01 2.472110903590536424e-01 4.502697675044194270e+00 1.064654369619585816e+00 2.032489654087440201e+00 2.276527467946832139e+00 1.390824668839707678e+00 1.198059646932218003e-01 -inf -inf
3.851882461346478603e-01 9.780301758991654104e-01 2.265223482681860467e+00 1.205082556181936271e+00 1.115885734834463072e-01 1.546636259647148570e+00 4.541150109339938012e+00 2.884897433693439872e+00 2.160199735290539547e+00 2.481268327813864527e+00 7.381625545025062296e-01 2.896747648271837949e+00 -inf -inf
2.754058953483903283e-01 4.283433249979187174e-01 1.762031205827803149e+00 -8.240328445517172140e-01 1.658445460893851031e+00 5.624319974481721829e-01 -4.646970743714049945e+00 4.887800193046405450e-01 1.750763693045783498e+00 8.622920852456540386e-01 4.733037723933132268e-01 8.475237834052271602e-01 -inf -inf
2.727005099534804966e-01 8.442720087310475741e-01 3.254245022806427912e+00 2.572929070159446496e+00 1.123164428937994064e+00 8.836150436388816587e-01 3.370060185984796064e+00 1.394728144871647535e+00 1.548408768328825014e-01 1.177313208261943078e+00 1.980132186516102122e+00 1.035564950551475238e+00 -inf -inf
3.960305107062269681e-01 6.059472953464793976e-01 2.061455150422140559e+00 2.906562124759034305e+00 -1.187605899714487379e+00 1.682458838258689582e+00 2.414985378271129690e+00 1.973911870874784036e+00 5.226928633004560565e-01 2.116070642738498542e+00 7.859875404473557481e-01 2.070318403103155624e+00 -inf -inf
2.514752626312365402e-01 4.115436895697148767e-01 3.011435422072923807e+00 2.899085898238055847e+00 1.166555132168257902e+00 1.415214163910462730e+00 3.109196153613561719e+00 9.675675994868165875e-01 1.485029074843866814e+00 2.160046036161598959e+00 1.441831260446201357e-01 2.621701840900104941e+00 -inf -inf
3.369444407223642912e-01 4.946717285351953652e-01 1.913780348291734601e+00 2.060638743874892320e+00 1.231926465575359675e+00 6.320547004115475431e-01 1.156931697416596627e+00 1.451701298842131838e-01 1.313904585604382724e+00 1.021754674066785551e+00 3.488998184484704002e-01 2.235613579783845006e-01 -inf -inf
2.657046583804629214e-01 8.000535761283616987e-01 2.238415934797869156e+00 2.848646585187745828e+00 1.366980529659395316e+00 -4.398297632224251963e+00 -1.904267231809337879e+00 3.886803985461397826e-01 3.991979207699938303e-01 6.697425749674024154e-02 2.552353234130145143e+00 4.080876983494301502e-01 -inf -inf
3.077776808632660122e-01 8.476722385076622679e-01 2.783024614238382544e+00 1.747735425911824292e+00 1.796796502145983077e+00 -4.995979329063182206e+00 -6.673105244929065094e-01 1.731820365557850572e+00 8.779680781694746416e-01 7.974855891488786819e-01 2.857576809860791656e+00 1.251157140875255092e+00 -inf -inf
3.222039487979211358e-01 4.319327983088472322e-01 2.935333132219217767e+00 -2.166856450389217370e-01 -1.904212229997299666e+00 4.323148300059422411e+00 6.037328498616769679e-01 2.592110632330770770e-01 1.453929500178529066e-01 1.411880770402811347e+00 7.042017654503076596e-01 2.559401927366784069e+00 -inf -inf
3.564534709329105211e-01 8.650416584048806756e-01 2.858853517544345912e+00 -1.110177335933043574e-01 -1.746000307031357224e+00 -2.333942659662548103e+00 -3.979262755793946393e+00 2.036017554116755779e+00 1.938651336779655843e+00 1.502765936886679699e-01 1.190781308644628833e+00 1.677204736803313390e+00 -inf -inf
3.765349612011126279e-01 5.423165471122430858e-01 3.508699426364241702e+00 1.244981814763769679e+00 8.737984103967018079e-01 -3.155154044278294379e-01 -1.199186987555116435e+00 1.845800362555382934e+00 1.114006011740054980e+00 6.494841895528402631e-01 1.394400630154434495e+00 4.075386656104101890e-01 -inf -inf
3.201649141337943316e-01 6.402482691995398101e-01 3.829186123342545933e+00 2.670847136328871052e+00 -4.405584557054762485e-01 4.051007498959988240e+00 4.774139915122816546e+00 2.580191047415687944e+00 2.248539723494507925e+00 1.313968508873346597e+00 1.174416719141831322e+00 2.916248858606672378e+00 -inf -inf
3.204140946976546944e-01 8.960626759304182176e-01 2.753527970086135479e+00 2.154450669831187604e+00 1.768175897717940259e+00 8.258531748515220983e-01 2.796134785169521741e+00 1.208632348190938011e+00 1.854051121069146157e+00 2.030610517467052567e+00 1.347028307047019702e+00 2.792870645681938768e+00 -inf -inf
3.791867380243210128e-01 8.702248228857385470e-01 1.855253395943163186e+00 2.881966194091621247e+00 -1.468386137387090340e+00 4.242666832518457554e+00 -1.021615242568439719e+00 1.435499427153460239e+00 1.488613373274018326e+00 4.297922863512229075e-01 4.306953879556684184e-01 8.923248473261112812e-01 -inf -inf
