# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-1.0,1.0]
#            #       - b1L_2: 0.1
#            #       - b1L_3: 0.3
#            #       - b1L_4: 0.5
#            #       - b1L_5: 1.0
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          b1L_1        log_w   log_l
3.129828103584932908e-01 6.866250660005668305e-01 nan -1.034463439819960669e+07
2.919051819600358977e-01 1.167799785887304598e-01 nan -1.006950123702847958e+07
3.143552823790961570e-01 -9.699716177178447918e-01 nan -1.236421075379366055e+07
2.807385163030333142e-01 9.503129170794304414e-01 nan -1.037052856871874630e+07
2.867457723660143398e-01 7.618035889807772687e-01 nan -1.030408780442123488e+07
3.098261943007392660e-01 -8.148020931350827833e-01 nan -1.156939030898711085e+07
3.323196272360334769e-01 -9.402271514284539222e-01 nan -1.177158921454823390e+07
2.785396132827070437e-01 -9.164790037506163056e-01 nan -1.232738310511936620e+07
2.753803827539564875e-01 7.895895000264232522e-01 nan -1.032746325582846254e+07
3.207412039677446924e-01 8.319092636768716797e-01 nan -1.058059338510863483e+07
3.326471068373037521e-01 -5.853227712511830383e-01 nan -1.050603510478522442e+07
3.040470306513158305e-01 9.993860651885262403e-01 nan -1.042018560613688082e+07
3.388894315067990659e-01 -4.147986191673789236e-01 nan -1.023698103534298390e+07
3.074458688527965111e-01 6.429975959910039229e-01 nan -1.029097424231661484e+07
2.985548209311310597e-01 9.925817349861343342e-01 nan -1.039752944063937292e+07
3.011379971314137038e-01 5.216457423695557427e-01 nan -1.022176970496420376e+07
3.151750235511010523e-01 -8.356371579557089202e-01 nan -1.163030083961394802e+07
3.104718471625481646e-01 -8.665006835988906531e-01 nan -1.186193582354822382e+07
3.195719272072826134e-01 -5.619510122407529451e-01 nan -1.045870787934027053e+07
3.134040909784416296e-01 -3.237659113800295252e-01 nan -1.007410145713316649e+07
3.096121785591604003e-01 -1.878220896552873498e-03 nan -1.002567151493745111e+07
3.288644406772683326e-01 4.896041651769815761e-01 nan nan
3.035760073199518794e-01 -8.046993763061389693e-01 nan -1.154893059442608431e+07
2.798913968117806017e-01 -1.054330862274526215e-01 nan -1.006351989581689797e+07
3.228005091791948944e-01 6.835564096868584905e-01 nan -1.063443686107269302e+07
3.128923054386828495e-01 -1.894238962285528238e-01 nan -1.001393050377751142e+07
3.174701347072995117e-01 -3.235148866609567353e-01 nan -1.007658660940810665e+07
3.330258934511363678e-01 8.286599791886875011e-01 nan nan
3.262398479837528287e-01 -1.858900035105699455e-01 nan -1.003639700020478852e+07
2.885074180549210277e-01 4.972428208343473433e-01 nan -1.020788742320792750e+07
3.106667601708388293e-01 5.488408030880871369e-01 nan -1.026272518654817715e+07
2.942474609632680926e-01 -1.800633026234212952e-01 nan -1.002946685282826982e+07
3.313859445022365735e-01 9.539068247182036497e-01 nan nan
3.279839320722896523e-01 2.436447310947442713e-01 nan nan
3.123019054489017954e-01 1.633291356939288175e-01 nan -1.008589415077552572e+07
3.055906812651644766e-01 -2.081127769411879047e-01 nan -1.001937899882044643e+07
3.354286129425233520e-01 9.698513859627815314e-01 nan nan
2.926679251395234993e-01 9.918355237641347522e-01 nan -1.038463830826654658e+07
2.906592496840201267e-01 -6.772445127391628628e-01 nan -1.094099197711763903e+07
2.804010989487652483e-01 9.110290290544400538e-01 nan -1.035852097556729987e+07
2.879696114343273661e-01 -4.017008227722114189e-01 nan -1.018982029962876812e+07
2.705478032060093518e-01 9.997756174753091862e-02 nan -1.012546624159911275e+07
3.244456911859966430e-01 -7.601966837453975057e-01 nan -1.112624071077017114e+07
3.089096861123517002e-01 1.272112239163423197e-01 nan -1.006648756671885774e+07
