# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: 0.13866
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          b1L_1        log_w   log_l
2.712292972002381952e-01 5.044553809187291016e-02 nan -1.011056497957499884e+07
3.152248296282841311e-01 -2.082177610142920687e-01 nan -1.001823579018149525e+07
2.954965205600602052e-01 -2.049208840157546729e-01 nan -1.003088981387880817e+07
3.019648021298131924e-01 -6.632851029928391040e-02 nan -1.001534520542389899e+07
2.834259882918087059e-01 -2.253268278463942953e-01 nan -1.006894324645945430e+07
2.925617670740904286e-01 8.760732500455359339e-02 nan -1.005898507608437166e+07
3.149904206706665155e-01 -2.987032927627056855e-01 nan -1.005652298750095814e+07
3.337391956591998499e-01 -1.952656476888942894e-01 nan -1.011668679516617022e+07
3.279258657006761113e-01 8.621873900592519346e-02 nan -1.040650105561209098e+07
2.809927438979153980e-01 -3.436341457147579215e-02 nan -1.006159085572518781e+07
3.131445788390848084e-01 -1.854035216855655088e-01 nan -1.001263123993263952e+07
2.780031770860353912e-01 2.259225011363452107e-01 nan -1.013137268796366267e+07
2.983179941891273002e-01 -2.605187297390131329e-01 nan -1.004504304203851707e+07
3.133823020065916731e-01 -2.571533658910676312e-01 nan -1.003362812726357579e+07
2.866258753993574659e-01 -5.324887636229444499e-02 nan -1.004340723652492464e+07
3.396804121195619031e-01 -2.984092855938206834e-01 nan -1.035291254923456162e+07
3.001356990803470959e-01 -9.568221531045320583e-02 nan -1.001461425258409046e+07
2.822078161740843028e-01 -2.551508486471674164e-01 nan -1.008517729905407503e+07
3.287556445562543339e-01 -1.769863700432972031e-01 nan -1.004812573816519976e+07
2.710732313420141093e-01 -2.723856594564771916e-02 nan -1.010052626388680935e+07
3.137658962075893787e-01 6.117860681907949516e-02 nan -1.004785855522107705e+07
2.930627814634597095e-01 -2.363986869378493227e-01 nan -1.004550361263439059e+07
3.350275142222476354e-01 5.614135507136586156e-02 nan nan
2.962561338091511676e-01 1.057876876919997544e-01 nan -1.005974308539495617e+07
3.101561978704461264e-01 2.793712921662198645e-01 nan -1.013245504468732327e+07
2.869151834609882101e-01 -2.741503137826430403e-01 nan -1.007883616583989933e+07
3.182148553430953486e-01 -2.994644904533472762e-01 nan -1.005976278084366769e+07
3.253022184302028497e-01 -1.243610273092752017e-01 nan -1.003281423435211368e+07
3.238740051104656570e-01 1.488897769649786818e-01 nan -1.015246401582878083e+07
2.946785828157250653e-01 2.201021202515968667e-01 nan -1.009929077725273930e+07
3.066054276626503650e-01 1.264728544749367245e-01 nan -1.006396853483281098e+07
3.054887060462643245e-01 -1.393892587563284602e-01 nan -1.000934032951427624e+07
3.159561078763346575e-01 -1.231749065155364198e-01 nan -1.001060786384140700e+07
2.805094937583863524e-01 8.330991284096661564e-02 nan -1.008437777207153849e+07
2.844933500913318092e-01 -2.228422198252399955e-02 nan -1.005270762429499254e+07
3.238943347919830962e-01 -2.479133734671341016e-01 nan -1.004354278720743954e+07
2.881231019694702189e-01 4.746765537543262692e-02 nan -1.005687358476475999e+07
2.730947653816286902e-01 1.204313571491189561e-01 nan -1.011812873652934656e+07
3.334160173102596603e-01 -1.875196203817648122e-01 nan -1.011217268924775161e+07
3.225229341215832268e-01 1.745051267607677925e-02 nan -1.005982498761355877e+07
2.849751748107864358e-01 -2.951100040710380457e-01 nan -1.009737581998171471e+07
2.982655796763851175e-01 1.414539218649071284e-01 nan -1.006961873520249128e+07
3.272456702756739166e-01 9.377944114122716002e-02 nan -1.022095336007155105e+07
