# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
-1.391310743862328447e-02 -1.797813899827999662e-01 -7.590957577777095139e+04 -1.008371758915219642e+07
-2.849335400402427942e-01 -1.857807725518972886e-01 -1.065166583561822772e+05 -1.011432467173060775e+07
-2.791500220790366082e-01 -1.496334604952384018e-01 -8.593960281168110669e+04 -1.009374761618610658e+07
1.431292867011395020e-01 2.977493748502366144e-01 -7.402313940089941025e+04 -1.008183115277532488e+07
-5.672862274174764186e-02 -1.798627092750729739e-01 -6.794976698421128094e+04 -1.007575778035863675e+07
-1.473720384489954072e-01 -2.276727549223218350e-01 -9.130323190153576434e+04 -1.009911124527596124e+07
-8.713286676618794968e-02 -1.935300229034487840e-01 -7.153179491868615150e+04 -1.007933980829311162e+07
1.951456592118536171e-01 2.512875253365630113e-01 -9.177541544363275170e+04 -1.009958342881805822e+07
2.886415123689439755e-02 -2.796707296193383097e-01 -1.546284006941113621e+05 -1.016243641406853683e+07
2.289359509444880980e-01 -1.498959225848708054e-01 -1.473097321318536997e+05 -1.015511774550627917e+07
1.046617908264867447e-01 -6.943094868824184474e-02 -7.144360454313829541e+04 -1.007925161791756377e+07
-6.590359328822623097e-02 -1.807638760212660345e-01 -6.711550397827476263e+04 -1.007492351735270023e+07
2.139585171784985085e-01 3.347735601980605935e-02 -9.891583682897500694e+04 -1.010672385020340048e+07
1.483987100399961623e-01 2.045713234865551011e-01 -6.952377901112101972e+04 -1.007733179238554649e+07
-1.078809615281597911e-01 -2.872889296312504115e-01 -1.383048952396027744e+05 -1.014611290861402825e+07
-1.957977858293332152e-01 -2.097050445559326404e-01 -8.622057377896085382e+04 -1.009402858715338632e+07
-2.504960381456026175e-01 -2.363695756772817846e-01 -1.207243715244941413e+05 -1.012853238489891961e+07
-8.742183270733824840e-02 -2.243354024955394044e-01 -9.005649132288619876e+04 -1.009786450469731167e+07
1.836908154939428939e-01 2.456020845445817113e-01 -8.650086659198999405e+04 -1.009430887996641546e+07
1.218073819548081138e-01 -2.777215133533621483e-01 -1.832563264275658876e+05 -1.019106433980199136e+07
2.987646309499169539e-01 6.044167422906976395e-03 -1.396755330700427294e+05 -1.014748354644446820e+07
1.386711545245862265e-01 -9.288812544948402139e-02 -9.035186536940187216e+04 -1.009815987874382734e+07
2.925006601862726874e-01 -1.853999937940159493e-02 -1.401619187856316566e+05 -1.014796993216005713e+07
-2.779011766542484052e-01 -2.857748805048966334e-01 -1.741368956429716200e+05 -1.018194490901739709e+07
1.074388422913856722e-01 -2.828569302237431415e-01 -1.825955026433598250e+05 -1.019040351601778530e+07
-2.882822247213620015e-01 -8.243143153496459985e-02 -6.759427967195212841e+04 -1.007540229304637760e+07
-1.631788362528512337e-01 -2.941449696053161644e-01 -1.466004673788398504e+05 -1.015440848075326532e+07
2.513148831741117140e-01 -6.509712738409506594e-02 -1.304367604662925005e+05 -1.013824477384071797e+07
1.811467775133439040e-01 -1.737452747713199019e-01 -1.377357894468009472e+05 -1.014554380282122642e+07
6.489899316263897378e-02 -2.005586189043508383e-01 -1.086735782821532339e+05 -1.011648159165657870e+07
2.990296337556219153e-01 -2.972418355198496731e-01 -2.751545263831038028e+05 -1.028296253975752927e+07
6.433005149645754095e-02 -9.454788815305298355e-02 -6.423593332955986261e+04 -1.007204394670398533e+07
-1.474696522474591709e-01 -2.990221881834222994e-01 -1.500331753278952092e+05 -1.015784118870232068e+07
