# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
-2.322428734267896644e+00 -2.631876930874961218e+00 -2.832981194999007357e+00 2.334417820104729202e+00 1.960566345028166957e+00 4.981308538493598448e-01 -4.826956820286881111e+00 -1.378602302846859473e+00 -1.124649832300957719e+00 1.670671296800067651e+00 -1.909070801692590358e+00 2.398379526207836676e+00 -1.668552921870688266e+00 4.032151739974827009e+00 -1.146662636068334074e+00 -1.857535801952134857e+00 3.062080064392349144e+00 3.716238349815920827e+00 -3.504585717136834422e+00 1.806306989832523691e+00 -1.451842616225620732e+06 -7.470690734011404216e+06
1.938917414149420537e+00 3.739718852194968690e-01 6.029417762185960150e-01 2.932185550891451165e+00 -2.068422383831809430e+00 -4.551846377064462601e+00 4.375134611478257440e+00 9.996000516718526185e-01 -4.368403192730140105e+00 -1.872317545343753498e+00 2.563588657334555876e+00 3.906539972680885597e+00 -2.613468100519519055e+00 3.783834096620244836e+00 -1.866774598642538585e+00 -5.845850101853162784e-01 -3.754496694670574897e+00 -2.109946195172453187e+00 -4.493841519488083414e+00 4.682425391154527716e+00 -1.034346363017322496e+06 -7.053194480803105980e+06
-5.449239788109530025e-01 1.211592755414683253e-01 1.625371311026569288e+00 2.837330529314677996e+00 4.532661165461151498e-01 3.295774832935656207e+00 -3.834246382993530489e+00 2.703987288892889751e+00 7.662577575555822307e-01 1.987109222959158927e+00 -3.165124495173462726e+00 3.851608277839241978e+00 -1.349280740539443357e+00 4.299990472099741723e+00 4.080657513485141052e+00 -3.664043500249216656e+00 2.425266812916103909e+00 2.088449263066167738e+00 4.597698713961559491e+00 -3.134934298123661645e+00 -1.043117923353066668e+06 -7.061966041138850152e+06
2.362506367169527444e+00 4.897258340147381261e-02 -9.365057072102498381e-01 2.483012559434508937e+00 -1.675119836261496076e-02 4.209994205452682436e+00 4.162437287931544105e+00 9.835485381276596328e-01 3.420036958829001605e+00 -4.872848977005407534e+00 -6.789128954911394231e-01 -3.559808180681269807e+00 -1.309312176421975060e+00 3.292029678638176193e+00 2.864822775221878892e+00 -5.877158623820903927e-01 -2.015080101425593462e+00 1.060597049800521496e+00 8.080182480892919017e-01 2.299567206547806109e+00 -1.973797949894346297e+06 -7.992646067680129781e+06
-2.232906264908592675e+00 -4.661036843561308096e-01 -2.015495382796363089e+00 -1.524352761880862328e+00 6.179108018512504685e-01 -3.044807061215767163e+00 1.601606517599384105e+00 -2.597106620413419442e+00 2.791766532962496328e+00 3.533615251434603977e+00 -4.696811361896820358e+00 2.929412627008161074e+00 2.302798967223282034e+00 -3.926284336458817137e+00 2.628555926797305986e+00 2.690272653671170744e+00 1.969085335731721287e+00 -4.909929963307351208e+00 5.821979776991668132e-01 4.835003461447250572e+00 -9.698256225186483935e+05 -6.988673740304431878e+06
-2.470528992536709545e+00 -2.840233614290360364e+00 5.956006602194374722e-01 -1.585780966132876113e+00 -1.259809406796724707e+00 -1.705676351937746027e+00 -8.943096037523501352e-01 6.418168552961978079e-01 -4.956828839395013730e+00 1.740930473368438314e+00 -2.900557258192710819e+00 -2.308604033448865778e+00 -3.305128042543366007e-01 -1.392780917540124008e-01 2.378061156928996667e+00 3.817121619327151549e+00 1.650216132066361752e+00 -4.606401291780565899e+00 2.777385489036444888e+00 -3.180733623987749503e+00 -9.914555706694852561e+05 -7.010303688455268741e+06
2.701850735053473507e+00 2.072777334011354000e+00 -1.969969570015012383e+00 2.696176870587358110e+00 -2.996747910921912172e+00 4.385515936510525847e+00 -8.642899903118106408e-01 -1.136101804285317485e+00 2.948915908488345394e+00 5.083952787307097765e-01 -6.758492326754881319e-01 -3.450720219454812554e+00 1.648595591619712586e+00 3.431275483136403182e+00 1.257121218132574825e+00 2.864468695929300424e+00 -4.965203778071899166e+00 1.178524191555218259e+00 -4.384970371393981381e-01 -3.324197729975809423e+00 -1.228686009407584555e+06 -7.247534127193368040e+06
-4.184380632010231693e-01 -2.498541217167651318e+00 1.155724084648306338e-01 -2.043177082325078331e+00 -2.514164298318612989e+00 4.349247332231840346e+00 -2.519905641261076745e+00 7.835630229823031812e-01 8.471241786916134942e-01 -3.794040339859115818e+00 -7.290401641885591033e-01 -3.840938617097431340e+00 3.875014898484270276e+00 -9.776462739484177433e-01 4.250292052081087846e+00 2.484365604409640937e+00 2.095079784451803206e+00 -1.797899828489306628e-01 2.778064603736756233e+00 2.858017302802748461e+00 -1.267043304595004767e+06 -7.285891422380788252e+06
-2.853824202315082381e+00 -2.172689576022959645e+00 2.572714478565676366e+00 -1.135977226036959387e-01 -6.409731757145280540e-01 -1.426606585841536656e+00 3.292209929580687700e+00 -1.519668201983862765e+00 1.560766415463766599e+00 -1.596221394917163305e+00 -2.038786400077157168e+00 2.726706421394311519e-01 1.735011938238361751e+00 -1.535125828373837820e+00 3.544921610479965679e+00 1.710452286899091234e+00 1.236025779243288270e+00 6.187770467062767565e-01 1.354483890224909004e-01 -3.676026302924506606e+00 -8.853149804114094004e+05 -6.904163098197192885e+06
3.642130034885786571e-01 1.327588972560776348e+00 -2.073352148773945025e+00 1.677393159133711897e+00 -2.620592653702141561e+00 -4.283139653762000343e+00 -9.854846798965688492e-01 5.713813581112781037e-01 3.505082110526906547e+00 2.639191562605857300e+00 6.298448212009475355e-01 -1.516949378387004721e+00 -1.390229860851367683e+00 -1.985357068210795717e+00 -2.520397964098033405e+00 -2.219266911818932542e+00 -2.043205375628768472e+00 3.684386732601641512e+00 -2.341063510212739729e+00 1.662164509582031435e+00 -1.015844034713330679e+06 -7.034692152499114163e+06
