# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.279411830473595857e-01 2.231100587550434097e-02 7.162734885394229645e-01 8.499528804233615897e-01 9.715656576432821767e-01 -9.966735211501615010e-01 1.295846920390552048e-01 4.874014354462032905e-01 3.764964966446965988e+00 -1.874323307884910195e+00 -1.709482857700334479e+00 -1.540496982614019794e+00 2.317767696071417305e+00 -1.691226352488809370e+00 -4.313036485966691747e+06 -1.033184253911020979e+07
2.954941467262475752e-01 2.209378627008238422e-02 6.630823825119844805e-01 8.433882938166695764e-01 9.676437128642416674e-01 -1.021703062037350618e+00 -1.184349364500112967e-01 4.253584735415393503e+00 2.385874891475779691e+00 -2.781545403926748428e-01 1.373204914562601964e+00 1.029841261231654315e+00 -2.787615840850725224e+00 1.135087372358020374e+00 -1.161669628078724258e+06 -7.180475681222243235e+06
3.279857104832427650e-01 2.219852081530064233e-02 7.534846110063628810e-01 8.672092846346433070e-01 9.736013999083240611e-01 -9.243604971562613404e-01 2.489403259537048552e-02 2.472766151300408666e+00 3.117405275721273128e+00 -2.064863213072881898e+00 -2.009855123058463811e+00 3.572583466162084775e-01 -2.818661267762604616e+00 2.299338730686425691e+00 -inf -inf
2.943944304931221945e-01 2.269678174322845715e-02 6.768701272928405732e-01 8.712643683234790881e-01 9.592372418371982734e-01 -1.038220008470635669e+00 -8.448720927618244558e-02 -8.342258963379689529e-01 -3.611938589523099097e+00 -2.659866918524569801e+00 -1.879640442368013975e+00 2.238046218721416736e+00 -2.206570092545473649e+00 -7.748507907550683527e-02 -1.876067232813409530e+06 -7.894873285956928506e+06
2.849029578905851179e-01 2.287554419458779145e-02 6.103266982248808370e-01 8.043261623340582922e-01 9.710321398975506613e-01 -1.003882911537734568e+00 2.965981244841062181e-01 8.212512749940212853e-01 -2.319993067440444534e+00 9.295299042008564605e-01 1.212132349690633326e+00 2.400578273950766395e-01 -1.066119267560941219e+00 2.734656577755875340e+00 -inf -inf
3.104698731543291124e-01 2.176933829808430990e-02 6.032721571825009343e-01 8.444259450046568416e-01 9.749233458107269268e-01 -9.819122674450789789e-01 2.696602260592999012e-01 4.795189347699563953e+00 3.381457222468357671e+00 1.742430878517616577e+00 2.574808082356519812e+00 -1.142546147200169226e+00 1.698123933490724546e+00 8.964245181412850982e-01 -5.357334979957899079e+06 -1.137614103310141712e+07
3.096961160033958049e-01 2.249703420755337635e-02 6.548672534803686718e-01 7.808196132759649410e-01 9.686917239955943337e-01 -1.093224121933969339e+00 -3.225806974905398583e-02 2.507415178049654969e+00 -4.246069147037183633e+00 -1.674313500006456179e+00 1.393739284826681413e+00 2.827737265606362627e-01 -8.278056045424460052e-01 2.110129788142918628e+00 -4.282274126856269315e+06 -1.030108017999978736e+07
2.883914595185217977e-01 2.203562681051710395e-02 6.487629031297799109e-01 8.705568315140004287e-01 9.680625809388276881e-01 -9.555309331821225660e-01 8.616943522958941948e-02 1.369229967997338537e+00 3.917760654613495319e+00 -1.742277680823454356e+00 2.588850549055809580e+00 -1.774336885749160153e+00 6.013620547006688355e-01 1.104510997130816463e+00 -2.688537435218950734e+06 -8.707343488362468779e+06
3.383350946613210564e-01 2.307858383955871742e-02 7.176154880306140349e-01 8.417139827107735783e-01 9.733685044921932539e-01 -9.590914264924904620e-01 -2.511172770231727691e-01 3.245267864316115691e+00 1.003531749092346992e+00 -3.158130587539380585e-01 -2.908200839972806762e+00 -7.876745355806407112e-01 7.217327309235583854e-01 -2.037902926917143365e+00 -2.243102876722938381e+06 -8.261908929866457358e+06
3.156441296643735517e-01 2.302308604199666472e-02 6.013787405509217754e-01 7.988491662369133772e-01 9.713302295733350356e-01 -8.654119265882530554e-01 -1.363238973529024012e-03 2.785232582466173668e+00 -2.698577983543239078e+00 -2.373269940131218725e+00 -1.375909925221505681e-01 2.788490650515996094e+00 5.929434279065679547e-01 7.312304903534272427e-02 -inf -inf
