# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.328540704764060831e-01 8.855828033015289424e-02 -2.874183425093043596e+06 -1.288199194299022667e+07
2.927961270398642402e-01 2.587740097180664112e-01 -1.186654461348418146e+06 -1.119446297924560122e+07
3.182793715107072319e-01 1.841678122021406239e-01 -1.764769529894145206e+06 -1.177257804779132828e+07
3.134789422625215427e-01 3.940109848445577656e-01 -4.784582345964182168e+05 -1.048626675249360129e+07
3.155516191907961066e-01 3.970091967745407180e-01 -4.672284917447697371e+05 -1.047503700964195281e+07
3.247379795342453801e-01 1.768710041325682880e-01 -1.838009477589333430e+06 -1.184581799548651651e+07
3.228497807807300113e-01 3.464542328462172360e-01 -6.537835707601103932e+05 -1.066159208865729347e+07
3.174570107228954496e-01 4.015985487263951104e-01 -4.516913121410496533e+05 -1.045949983003823273e+07
3.137081075358191251e-01 2.037456595226501133e-01 -1.582492834834309295e+06 -1.159030135273149237e+07
2.985549282393106241e-01 3.300954567428010522e-01 -7.572008182676900178e+05 -1.076500933616487309e+07
3.135183337507354562e-01 2.853057119092550220e-01 -9.723795266137532890e+05 -1.098018804451093636e+07
3.004315673294841171e-01 4.693615220701825574e-01 -2.942103678856343031e+05 -1.030201888578281738e+07
2.856817023101768660e-01 3.775119412395965268e-01 -5.996020660783555359e+05 -1.060741058397553861e+07
3.317047814754294222e-01 4.566709827054520332e-01 -3.100895514747593552e+05 -1.031789806937194243e+07
3.256341128005454388e-01 4.488165693875748596e-01 -3.236413971401024610e+05 -1.033144991503728554e+07
2.810977305013879213e-01 1.847822978586436404e-01 -1.841782084749108180e+06 -1.184959060264629126e+07
3.142587246428135139e-01 1.783645016692250174e-01 -1.824505203107148409e+06 -1.183231372100433148e+07
3.100947349985255785e-01 3.422690910401433584e-01 -6.801013493272960186e+05 -1.068790986722447909e+07
2.903187608786242380e-01 1.170152619964390794e-01 -2.542183509852593765e+06 -1.254999202774977684e+07
2.983305705669664354e-01 2.198215468627042757e-01 -1.467422371715074405e+06 -1.147523088961225748e+07
3.066788509312479150e-01 4.234422078137449752e-01 -3.965749999089557678e+05 -1.040438351780613884e+07
3.030369035714162718e-01 1.117013787048095619e-01 -2.581752486756896600e+06 -1.258956100465407968e+07
2.764778229224032491e-01 2.582045363067785315e-01 -1.262256374012418091e+06 -1.127006489190960117e+07
3.092863486871140766e-01 1.820833238755896755e-01 -1.791801388942120597e+06 -1.179960990683930367e+07
3.177376590587441818e-01 5.391377609286740480e-02 -3.278210532340282574e+06 -1.328601905023746565e+07
2.757591392894563342e-01 4.940066962692627461e-01 -3.256387726740855724e+05 -1.033344729057126865e+07
3.058666868604749123e-01 2.545563828589980648e-01 -1.183999421241914853e+06 -1.119180793913909793e+07
3.103530600269498452e-01 2.851859717623428381e-02 -3.545946269779229537e+06 -1.355375478767641261e+07
2.709927319414476288e-01 3.029008502296453020e-01 -1.017266651650028303e+06 -1.102507516954721138e+07
