# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
2.747548060895290134e-01 1.244008025015177488e-01 -5.241544920202683657e+06 -1.536103205668460764e+07
3.247129568417760348e-01 2.184280135155415303e-01 -3.345941557281425223e+06 -1.346542869376334921e+07
3.199943379258027298e-01 2.889997204548865328e-01 -2.399197429302355275e+06 -1.251868456578427926e+07
3.059035060669862971e-01 1.122609369186458039e-01 -5.293667382088297978e+06 -1.541315451857022196e+07
2.724034423509258951e-01 1.205594446066382552e-03 -7.183134696053842083e+06 -1.730262183253576607e+07
2.725272240756964615e-01 2.034145909062569091e-01 -3.909443482120774686e+06 -1.402893061860269867e+07
3.308210039572395122e-01 2.580993252064908150e-01 -2.758834501590291038e+06 -1.287832163807221502e+07
2.886095396165862526e-01 2.218699531419282556e-01 -3.475241482609333470e+06 -1.359472861909125745e+07
3.350728122248263774e-01 4.310354136503932176e-01 -1.136200374272933230e+06 -1.125568751075485721e+07
3.184512482983438142e-01 1.868425336761091460e-01 -3.878939278768723831e+06 -1.399842641525064781e+07
2.981127243200039079e-01 9.974911221981885845e-02 -5.559732351946856827e+06 -1.567921948842878081e+07
2.773604060528718218e-01 2.360826192477956109e-01 -3.371810081156635657e+06 -1.349129721763855964e+07
2.769289402814378853e-01 3.738471911126460823e-01 -1.856483829616000876e+06 -1.197597096609792486e+07
3.120865811323277894e-01 3.461916458652174455e-01 -1.835767170662546530e+06 -1.195525430714447051e+07
2.768261477207978327e-01 3.301444114860723200e-01 -2.252424148009773344e+06 -1.237191128449169733e+07
2.991208809138644620e-01 1.545441202023808414e-01 -4.527336756218502298e+06 -1.464682389270042628e+07
2.907432011355700618e-01 3.127989244456153006e-01 -2.296800265315378085e+06 -1.241628740179730207e+07
3.326823859284771534e-01 7.626710050398788354e-02 -5.944951788473123685e+06 -1.606443892495504767e+07
2.806254564385325945e-01 3.213466637222806010e-02 -6.786255619925322011e+06 -1.690574275640724599e+07
3.147192556078567960e-01 1.512386552764337644e-01 -4.527035746148508042e+06 -1.464652288263043202e+07
2.722447407379844919e-01 1.177872579831993338e-01 -5.382949446747977287e+06 -1.550243658322990127e+07
2.733813081945220547e-01 4.746532234328008082e-01 -1.223788071184167638e+06 -1.134327520766609162e+07
2.980526334690005164e-01 5.002889433816305464e-01 -8.957823817543182522e+05 -1.101526951823624223e+07
3.356155609242909010e-01 4.518991828013646517e-01 -1.015877916413366795e+06 -1.113536505289529078e+07
2.756073265275203465e-01 3.668418995896138846e-02 -6.748339725118087605e+06 -1.686782686160001159e+07
3.280546543386112512e-01 3.374419451848232887e-01 -1.863617746318077669e+06 -1.198310488280000165e+07
2.758168275521022950e-01 1.433836082922838040e-01 -4.888961300741612911e+06 -1.500844843722353689e+07
2.805710264035121693e-01 5.401228093559951038e-01 -8.544879498976487666e+05 -1.097397508637957275e+07
2.750936113310217812e-01 2.794095375534362269e-01 -2.828357605921477079e+06 -1.294784474240340106e+07
