# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.208044124605051173e-01 4.477822358630999533e-01 -3.247422347784955055e+05 -1.033255052490150183e+07
3.261786472354680222e-01 4.268248871432244185e-01 -3.784026853522267193e+05 -1.038621097547523305e+07
3.141033231623348021e-01 8.566563508256264114e-02 -2.891241459866371006e+06 -1.289904974998937733e+07
3.193727853803959849e-01 2.556514085369687717e-02 -3.573334731837300584e+06 -1.358114302196030691e+07
2.870581397679812796e-01 1.598541866656770782e-01 -2.063395891853779554e+06 -1.207120418197678588e+07
3.397703311600193121e-01 2.023069247110753643e-01 -1.599847292410386726e+06 -1.160765558253339306e+07
3.398840545997617313e-01 1.567612225174936924e-01 -2.060498308042841032e+06 -1.206830659816584736e+07
2.972263871042695182e-01 1.843793853404279703e-01 -1.786363989325834438e+06 -1.179417227944884077e+07
3.250229815746669693e-01 3.800482141029626337e-01 -5.222622873734552413e+05 -1.053007057749646157e+07
2.812530770224298537e-01 2.735691820179851907e-01 -1.129186014863071963e+06 -1.113699430498607829e+07
2.801008842682773392e-01 9.323773661075629438e-02 -2.850699277000244707e+06 -1.285850756712325104e+07
2.751251672844530760e-01 5.048737764986477305e-02 -3.367476396247910336e+06 -1.337528468637091666e+07
3.304629133718939293e-01 3.407604728995635712e-01 -6.796302145670093596e+05 -1.068743850469001569e+07
3.089522796632130919e-01 5.804772049538775569e-02 -3.224990016520157456e+06 -1.323279830664316379e+07
3.156559515789880699e-01 1.779465106026427712e-01 -1.824786359572703019e+06 -1.183259464969570935e+07
3.344278432718374994e-01 1.388410913431212812e-01 -2.256711868558730930e+06 -1.226452015868173726e+07
2.959101400927374725e-01 4.047521878851556565e-01 -4.715392950075548142e+05 -1.047934758513056114e+07
3.379989488111140861e-01 4.110457751453632236e-01 -4.314086972045917064e+05 -1.043921698732759804e+07
3.163830222569120054e-01 4.327210270164932870e-01 -3.629923621644340456e+05 -1.037080065228744037e+07
3.022798980973735450e-01 2.788102503072737992e-01 -1.027382965101135895e+06 -1.103519125522414222e+07
3.227961787949611416e-01 1.635339018038288739e-01 -1.973193521860476583e+06 -1.198100181198348291e+07
2.938440643335847313e-01 6.955412350964784718e-02 -3.102398743817241862e+06 -1.311020703394024819e+07
2.748579382197752219e-01 1.154905656193877528e-01 -2.605902768096705899e+06 -1.261371105821971223e+07
3.250440028511596413e-01 3.588859874168041086e-01 -6.017470856916587800e+05 -1.060955537581466511e+07
2.744815285220602585e-01 2.680397208006517484e-01 -1.199449519783904776e+06 -1.120725780990691110e+07
3.209538652451528473e-01 4.621595256018652398e-01 -2.922068584054354578e+05 -1.030001514852844179e+07
2.746204299692640571e-01 2.989771686675209983e-01 -1.010255320168040693e+06 -1.101806361029104702e+07
3.222437707842504828e-01 3.840905380098161848e-01 -5.079736895168423653e+05 -1.051578197963984869e+07
3.171325046446045182e-01 3.746878641517051856e-01 -5.427289408711902797e+05 -1.055053723099419661e+07
3.039730929409464322e-01 3.093198554730925975e-01 -8.482953498005438596e+05 -1.085610363992355019e+07
2.791633491771877140e-01 2.616183858889300495e-01 -1.217844581272723153e+06 -1.122565287139572948e+07
2.770988888289359076e-01 1.080786640123561071e-01 -2.684076393100978807e+06 -1.269188468322398514e+07
2.973802174673626508e-01 2.159701224308433476e-01 -1.498833925885869190e+06 -1.150664221600887552e+07
2.737023684549547697e-01 3.328649746014983313e-01 -8.401890267757736146e+05 -1.084799731689877994e+07
2.963077942415089372e-01 3.902805730394777184e-01 -5.177980966387260705e+05 -1.052560638676173240e+07
2.850680588266990556e-01 2.015060728606652418e-01 -1.663691821223219857e+06 -1.167150011134622619e+07
2.833164243412901739e-01 3.163806476324388939e-01 -8.737840952799152583e+05 -1.088159238540292159e+07
3.205131108936041251e-01 1.803551792005988474e-01 -1.799190663950610906e+06 -1.180699895407361723e+07
3.067911965775153016e-01 2.596779685285088846e-02 -3.566816994405897334e+06 -1.357462528452890366e+07
3.170205749443910648e-01 2.784950277394838691e-01 -1.009992406451024115e+06 -1.101780069657403044e+07
3.394177535284743641e-01 1.456069400082234955e-01 -2.185108947225699201e+06 -1.219291723734870553e+07
2.763191346058473385e-01 2.409198183763673340e-01 -1.379785221521900967e+06 -1.138759351164490730e+07
2.852860115898591675e-01 3.969784184903912827e-02 -3.455261622083337978e+06 -1.346306991220634431e+07
3.194169533724951493e-01 2.525409609709391434e-01 -1.182431996040398255e+06 -1.119024028616340458e+07
3.223714487551433416e-01 1.564076038704850236e-01 -2.050162649021163583e+06 -1.205797093914416991e+07
2.785031647410081135e-01 4.063634975174734709e-01 -5.280659975962508470e+05 -1.053587428771925718e+07
2.994591158042042567e-01 3.973125203697172036e-01 -4.871345470320358872e+05 -1.049494283715504222e+07
2.834654310043775993e-01 4.038139540366076918e-01 -5.146465169660970569e+05 -1.052245480708910339e+07
2.731596330951688856e-01 5.282351183444241594e-01 -2.727896233683694154e+05 -1.028059791349137574e+07
3.231716417240044770e-01 3.900562969542081815e-01 -4.877411153521742672e+05 -1.049554940547518060e+07
2.898618245811554472e-01 3.508728684948952958e-01 -6.870355491221472621e+05 -1.069484383924515359e+07
2.920028896575220245e-01 2.237501802244080684e-01 -1.449078423715157434e+06 -1.145688671383816376e+07
3.261976300954124164e-01 8.202802989831814440e-02 -2.942188471950421110e+06 -1.294999676207342744e+07
2.876951441701295353e-01 4.849168169519610938e-01 -2.925825886622834951e+05 -1.030039087878528982e+07
